"","PatientID","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"1","CP05","Tulane","S01403","Healthy","Negative","IgG",1,345,476.5,234,1095,414,428,855,809,404,896.5,387,824.5,264,221.5,3703,1271,8102,104.5,1816,1197,538.5
"2","CP05","Tulane","S01403","Healthy","Negative","IgG",2,416.5,466,302,1206,462,391,984,869,422.5,946,541.5,876.5,278,260.5,3995.5,1353.5,8309,107.5,2074,1224,570
"3","CP05","Tulane","S01403","Healthy","Negative","IgM",1,144.5,192,631,235.5,1360,69.5,50,73,187.5,1394.5,635.5,154,960.5,412,274,216.5,642,160,2745,1107.5,100
"4","CP05","Tulane","S01403","Healthy","Negative","IgM",2,96,152,511,153,1175,54,40,50,139,1162,389,92,986,298,191,166.5,431.5,116,2187,837.5,74
"5","EN97","Tulane","S01404","Healthy","Negative","IgG",1,219.5,203,175,467,654,278,254,214,222,222,233,437,979.5,170.5,253,449.5,6537,80,1128,2765,73
"6","EN97","Tulane","S01404","Healthy","Negative","IgG",2,242,204,195,482.5,706,273,259.5,235,248,203.5,209.5,464,966.5,180,249,467,6730,77.5,1050,2832,70
"7","EN97","Tulane","S01404","Healthy","Negative","IgM",1,78,80,316,140,1068,69,65,65,144,796,443,95,591.5,223.5,239,159,639,127,2044.5,709,120
"8","EN97","Tulane","S01404","Healthy","Negative","IgM",2,70,67,269,120,915,56,56,57,115,687,305,74,608.5,176,195,134,545.5,106,1770,613,106
"9","FC92","Tulane","S01405","Healthy","Negative","IgG",1,133,434,1122,481,758.5,173,206.5,382,187.5,337,321,230.5,252,526,501,380,5407,255,2070,1654,97
"10","FC92","Tulane","S01405","Healthy","Negative","IgG",2,154.5,449,1499,566,1095,184.5,226,458,240,458,372,262,308,614,569,387,6181.5,295,2151,1793.5,101
"11","FC92","Tulane","S01405","Healthy","Negative","IgM",1,253,374,5867,723,1553,191,109,132,338,1348,822,325,674,834,351,274,1467,343,5576,5382,126
"12","FC92","Tulane","S01405","Healthy","Negative","IgM",2,174,250,3679,509,1192,107,85,104,214.5,1005.5,587.5,194.5,535,521.5,226,198,1101,249.5,3874,4128.5,96
"13","FR16","Tulane","S01406","Healthy","Negative","IgG",1,303,269.5,301.5,920.5,659,362.5,488,901,313,515,363,472,527.5,159,2406,243,4339,79,1660.5,470,113
"14","FR16","Tulane","S01406","Healthy","Negative","IgG",2,348,352,441.5,1261,759,581,783,1204,402,794,446,731.5,737.5,246,4065,270,5206.5,109,1892.5,499,135
