"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"1","CJ01","Version1","Tulane","S01402","Prior","Negative","IgG",1,94,311,366.5,298,1935,188,227,345,109,245,165,217.5,1484,189.5,429,156,3376,114,1410.5,340,76
"2","CJ01","Version1","Tulane","S01402","Prior","Negative","IgG",2,124,344,402,337,2401.5,195,256,410.5,124,309.5,205.5,257.5,1679.5,213,464,184,4470.5,119,1569,345,85
"3","CJ01","Version1","Tulane","S01402","Prior","Negative","IgM",1,100,192.5,935,195,1452.5,203.5,89.5,56.5,130,1378,367,182,1241.5,399.5,276,244,530,246,2889.5,753,157
"4","CJ01","Version1","Tulane","S01402","Prior","Negative","IgM",2,75,141,743,137,1224,103,55.5,46,99.5,1203,248,102,1162.5,273,196,181.5,456.5,177,2385,532,126
"5","CP05","Version1","Tulane","S01403","Prior","Negative","IgG",1,345,476.5,234,1095,414,428,855,809,404,896.5,387,824.5,264,221.5,3703,1271,8102,104.5,1816,1197,538.5
"6","CP05","Version1","Tulane","S01403","Prior","Negative","IgG",2,416.5,466,302,1206,462,391,984,869,422.5,946,541.5,876.5,278,260.5,3995.5,1353.5,8309,107.5,2074,1224,570
"7","CP05","Version1","Tulane","S01403","Prior","Negative","IgM",1,144.5,192,631,235.5,1360,69.5,50,73,187.5,1394.5,635.5,154,960.5,412,274,216.5,642,160,2745,1107.5,100
"8","CP05","Version1","Tulane","S01403","Prior","Negative","IgM",2,96,152,511,153,1175,54,40,50,139,1162,389,92,986,298,191,166.5,431.5,116,2187,837.5,74
"9","DT42","Version1","Tulane","S01367","Prior","Negative","IgG",1,451.5,263,230,224.5,2264,908,146,440,184.5,373,280,237,2342,243,325,127,4091,75,944.5,407,58
"10","DT42","Version1","Tulane","S01367","Prior","Negative","IgG",2,297,187,162,183,1603,611,91.5,327.5,130,207,161,201,1544,156,228,109,2865.5,59,808,380,50.5
"11","DT42","Version1","Tulane","S01367","Prior","Negative","IgM",1,241,325,711,190,1219,125,67,71,250,1749.5,525,186,1590.5,464,235,230.5,409.5,107,1537,364,106
"12","DT42","Version1","Tulane","S01367","Prior","Negative","IgM",2,113,152,378,91,900,59,36.5,41,109.5,1087,235,93,1398,199.5,116.5,170,273.5,58,957.5,244,78
"13","FC92","Version1","Tulane","S01405","Prior","Negative","IgG",1,133,434,1122,481,758.5,173,206.5,382,187.5,337,321,230.5,252,526,501,380,5407,255,2070,1654,97
"14","FC92","Version1","Tulane","S01405","Prior","Negative","IgG",2,154.5,449,1499,566,1095,184.5,226,458,240,458,372,262,308,614,569,387,6181.5,295,2151,1793.5,101
"15","FC92","Version1","Tulane","S01405","Prior","Negative","IgM",1,253,374,5867,723,1553,191,109,132,338,1348,822,325,674,834,351,274,1467,343,5576,5382,126
"16","FC92","Version1","Tulane","S01405","Prior","Negative","IgM",2,174,250,3679,509,1192,107,85,104,214.5,1005.5,587.5,194.5,535,521.5,226,198,1101,249.5,3874,4128.5,96
"17","HI19","Version1","Tulane","S01394","Prior","Negative","IgG",1,462,234,787,500,250,352.5,320,961,534,642,477,465,238,376.5,1413,489,6754,80,2793,706,111.5
"18","HI19","Version1","Tulane","S01394","Prior","Negative","IgG",2,381,184,740,397,214,264,247,794.5,501.5,599,408,432.5,221.5,304.5,1236,428,5156.5,76,2603.5,642,102
"19","HI19","Version1","Tulane","S01394","Prior","Negative","IgM",1,127.5,136,404,227,1185,133.5,68,99,120,1586,493,150,853.5,399,217,212,428,113.5,4819.5,1087,154
"20","HI19","Version1","Tulane","S01394","Prior","Negative","IgM",2,149,127,475,236,1175,152,71,96,140,1772.5,538,135,879.5,484,205.5,216,465,111,4657,1042.5,168
"21","HT28","Version1","Tulane","S01407","Prior","Negative","IgG",1,128,133.5,252,333.5,385,525,114,201,143,277,191,346.5,355,192,150,348,5878.5,81,1052,839,54
"22","HT28","Version1","Tulane","S01407","Prior","Negative","IgG",2,142.5,149,283.5,376,419,558,108.5,200,138,321,216,327,394,192.5,152,343,6068.5,83.5,1222,883,51
"23","HT28","Version1","Tulane","S01407","Prior","Negative","IgM",1,61,71,280,81,961,44,48,42,92,836,208,57,651,285,66.5,120,309.5,74,1516,572,69
"24","HT28","Version1","Tulane","S01407","Prior","Negative","IgM",2,101,123.5,351.5,115,969,69,79,57,140,1115,355.5,93,636,590,90,139,495.5,107,1995,789.5,75.5
"25","IC44","Version1","Tulane","S01369","Prior","Negative","IgG",1,98.5,189,181,477,467.5,150,314,184,808,379,377,228,326,332,371,233,7697,312,1822,689,83
"26","IC44","Version1","Tulane","S01369","Prior","Negative","IgG",2,119.5,213.5,222,593,599.5,203,379,184,1013.5,451,492,295.5,403,371,465.5,250.5,9284,426,2297,794,87
"27","IC44","Version1","Tulane","S01369","Prior","Negative","IgM",1,82,111,365,393.5,1302,89,103,86,200,1378,604.5,130,1135,513,284,208.5,815.5,158,3008,822.5,99
"28","IC44","Version1","Tulane","S01369","Prior","Negative","IgM",2,83,107,392.5,427,1193.5,63,100.5,84,200,1404,574.5,115,1006,467,264.5,190.5,832,148.5,2973.5,859.5,87.5
"29","JA50","Version1","Tulane","S01370","Prior","Negative","IgG",1,191.5,270,476.5,516,2208,817,159.5,320,373,471.5,444.5,1329.5,459.5,237,1366.5,221,5297.5,5565,4768,2368,155
"30","JA50","Version1","Tulane","S01370","Prior","Negative","IgG",2,147,201,376,478,1805,656,126,266.5,305,324,436,1166,397,205,1070,183,4598,3868,4329,1923,152
"31","JA50","Version1","Tulane","S01370","Prior","Negative","IgM",1,106,268.5,1001,409,1240,117.5,75,69,272,1571,637,183,906.5,496,738.5,209,722,516.5,3535,2038,210
"32","JA50","Version1","Tulane","S01370","Prior","Negative","IgM",2,59,111,625,178,1194.5,66,53,44.5,136,944.5,256,96.5,676,247,339,147.5,507,277,2549,1373,163
"33","JD12","Version1","Tulane","S01371","Prior","Negative","IgG",1,128,209.5,137,720,113,170,86,240,167,271.5,251,552,103,138,999,168,1655,274,1530,3083,54
"34","JD12","Version1","Tulane","S01371","Prior","Negative","IgG",2,142,215,140,645,124,159,84,259.5,168,294,273,598,100,125,852,165,2041,301,1493,3012,52
